reviewer_score,id
9.610000000000003,370459
9.888000000000005,430436
7.923999999999998,122553
9.633000000000001,448464
7.193000000000001,333106
9.22,173978
9.247000000000007,215107
8.867,82027
9.728000000000003,395729
8.510999999999997,436782
9.317,263883
8.806,97010
8.484000000000002,72393
8.567999999999998,506615
9.188,434062
9.237999999999998,442281
7.3069999999999995,276655
8.674999999999997,428905
8.887000000000002,365272
9.784,172410
6.972000000000003,199320
9.267000000000003,42619
9.139999999999997,7537
8.736,345116
8.522000000000002,472744
9.145000000000001,492223
8.889000000000001,261045
5.789999999999999,485006
9.458000000000002,93203
8.590000000000002,217467
8.410000000000004,343881
6.176,501641
7.824999999999999,346634
9.286000000000007,448066
7.914000000000002,203268
9.190000000000005,313681
9.030000000000003,210676
9.549000000000005,509185
9.535000000000004,192657
7.683999999999995,267815
7.333999999999999,303615
8.485,240247
7.627000000000001,261321
9.248,94374
8.543999999999999,190005
9.122,464387
8.979000000000003,185025
8.193999999999999,260260
7.279000000000002,10343
9.611000000000004,464793
7.336000000000002,298395
7.619999999999997,333283
8.546999999999995,169692
8.155000000000001,409357
9.110000000000001,435653
8.857000000000001,382084
8.165,391066
8.453000000000001,232218
8.279,311115
8.740999999999998,287474
9.530000000000003,50056
8.604999999999995,67164
9.843000000000002,450368
9.673000000000004,451852
9.871,198117
8.024999999999999,490365
9.556000000000004,397636
9.673000000000002,199681
9.018999999999998,158256
6.257999999999999,173524
8.008999999999997,160725
9.245000000000003,265633
9.629000000000005,312563
8.985999999999999,254977
9.222000000000003,405826
7.541999999999997,196786
8.411,202054
8.479,199180
8.478000000000003,41100
9.085,76935
9.671000000000006,278123
8.091999999999997,343508
9.399000000000003,74509
8.971,293896
9.564000000000004,490135
9.367,378952
8.782000000000002,506881
8.899000000000001,415347
8.397999999999996,480756
7.597999999999998,106245
8.342000000000002,375843
9.383000000000003,274180
8.361999999999997,144069
8.941999999999998,168296
9.047,489370
7.013999999999995,199168
9.546000000000006,509522
7.774,293039
9.502000000000004,509181
8.127,82518
8.782,407322
6.617999999999994,275625
7.277,114839
8.675999999999998,52364
9.363000000000001,499792
7.584999999999997,165919
7.232,346527
9.721000000000002,272547
9.545000000000005,506638
8.376,46697
6.381,328981
8.623000000000006,81411
7.491999999999995,56634
7.5470000000000015,186249
9.357000000000001,266675
9.516000000000005,457232
8.663999999999994,355287
8.880999999999998,289720
8.444,489367
6.289,173756
7.369,386906
9.004999999999999,255265
6.503000000000002,255583
9.239000000000004,322925
8.274000000000001,427473
8.039999999999997,497647
6.5799999999999965,165491
9.492000000000004,285360
7.933999999999995,500446
6.609000000000002,367501
9.545000000000002,310693
8.536,110726
8.981000000000002,459269
8.865000000000002,307429
6.425999999999996,204125
9.385000000000003,194158
5.5360000000000005,207509
9.756000000000004,487930
8.034,231279
8.113999999999997,397146
8.697,431995
8.592999999999996,225235
7.392999999999997,241143
8.528,219537
8.999000000000002,181273
8.463999999999997,70064
9.805000000000005,413706
7.421999999999997,453489
8.424,402584
9.22,157483
9.321000000000002,410369
8.312000000000001,357062
9.324000000000002,470003
8.353,444831
9.36000000000001,16258
8.858,41208
8.856000000000003,18739
8.740999999999993,340148
8.501000000000003,485307
9.240000000000006,58006
6.245000000000001,423099
8.212999999999996,240889
9.074000000000005,282204
9.441000000000006,204188
7.533999999999996,118809
6.650000000000001,364251
9.367,469751
5.156000000000001,99866
9.450000000000006,212228
9.542000000000007,339960
9.169,447768
8.585999999999999,407564
9.777,175284
8.237000000000002,498542
8.847999999999999,161794
9.238000000000007,415996
8.588000000000005,466113
9.782000000000004,260695
6.443999999999999,201574
7.7139999999999995,288795
9.788000000000002,370799
7.853000000000003,31962
6.185999999999999,412781
9.412,39611
9.366000000000007,509188
6.15,114974
9.710000000000008,182583
9.177000000000001,278951
7.462999999999999,470475
7.754000000000003,274865
5.069,52180
7.222,304951
7.03,78592
8.689999999999998,381364
7.4119999999999955,398095
8.812999999999997,214161
7.140999999999998,126993
7.281999999999997,444713
7.582999999999999,445313
9.685000000000006,397658
7.074999999999999,238980
8.680000000000001,306102
9.214,250217
9.158,20381
6.562000000000003,445003
9.340000000000003,369878
7.3610000000000015,51561
9.479000000000003,436976
8.221,147690
9.277000000000001,81719
9.276000000000005,209362
8.101,374780
8.179000000000004,250191
9.418000000000003,31441
5.239000000000001,45963
7.896,306484
8.010000000000002,156518
7.089999999999999,314064
9.678999999999998,326821
8.664999999999994,166658
8.146,395169
9.198000000000004,236432
7.268000000000002,441432
9.154000000000003,80256
8.495,473976
9.641000000000005,476307
8.927000000000003,267602
8.761000000000003,278417
8.799000000000001,390140
5.087000000000001,426292
9.261000000000001,128829
8.503,464643
6.237999999999999,135950
9.844000000000001,448463
9.175000000000002,347073
8.826,48621
6.685000000000001,110228
3.909000000000002,64852
7.782999999999999,116681
9.011,57801
6.586000000000001,373790
5.882000000000001,2739
9.581000000000007,196863
8.305,270036
7.617999999999999,98444
7.594000000000005,347071
7.932000000000004,474529
9.404000000000002,63656
9.623000000000005,85893
9.113999999999999,255220
7.357999999999999,359442
6.880000000000003,14185
9.596000000000005,63551
9.627000000000004,174947
8.697999999999999,394530
9.665000000000003,89631
7.797000000000001,410192
9.434000000000001,12546
7.6839999999999975,66824
6.640000000000004,28507
9.307000000000006,338824
8.253,293795
9.620000000000003,428415
8.021999999999998,122521
7.3450000000000015,361071
9.794000000000004,38452
9.637000000000002,239278
7.930000000000002,32448
9.115000000000006,356023
7.453999999999995,48051
9.225,222454
6.670000000000001,334789
9.079999999999998,115036
7.448,134839
8.672000000000002,365635
9.548000000000004,477132
6.6110000000000015,444994
7.967999999999996,44903
9.411000000000003,405607
9.920000000000003,15665
9.613000000000001,109379
6.528999999999997,231308
6.829000000000001,304797
5.352000000000003,135050
8.774999999999999,400399
5.317000000000004,8936
9.327,506944
8.373999999999999,227417
6.524000000000001,7980
8.481000000000002,387280
7.450999999999998,457841
8.419000000000004,206312
8.485999999999995,349453
8.557999999999998,327217
7.387999999999996,201916
9.661000000000003,108524
9.553000000000004,116935
8.935,355978
7.958999999999998,440947
9.799000000000003,153828
8.300000000000004,77413
8.664000000000003,395746
9.534000000000006,430215
8.845,479102
9.340000000000003,42794
9.391000000000002,485525
7.116999999999999,64007
8.661999999999997,137459
8.922999999999996,272534
7.599,137228
9.433000000000002,111772
7.973000000000001,515490
7.902999999999995,8606
8.872000000000002,238450
8.797999999999998,232640
8.854999999999999,322950
9.162,179543
9.159000000000002,429417
8.044999999999995,277291
9.179999999999998,302464
7.697999999999999,134444
8.270999999999997,422107
9.716000000000003,182107
8.649999999999997,431090
6.759999999999995,462529
8.071000000000005,488194
8.744999999999997,195648
7.617999999999998,288084
8.405000000000001,263310
4.8709999999999996,67485
9.3,235431
9.48,150974
9.464000000000004,269176
9.512,472303
8.800999999999998,180062
5.122000000000003,397699
9.088999999999997,241330
7.499000000000002,131115
8.584999999999997,434358
8.726999999999999,301957
6.508000000000001,485743
8.427,49462
8.558,505545
9.824000000000002,238610
7.691000000000002,505824
6.865999999999998,133826
8.741000000000001,98296
8.829000000000002,502066
8.440000000000003,257929
8.129,182910
8.952000000000004,417495
8.736000000000004,291414
8.530999999999997,165885
7.947999999999997,507654
9.108000000000002,28189
6.717000000000001,247856
8.311999999999998,76
9.348000000000004,238101
8.677000000000003,24051
8.146999999999998,3933
6.406999999999999,483505
9.367,218662
6.788999999999996,10845
8.863999999999997,95421
7.833999999999999,390643
9.719000000000007,168627
5.528,91999
8.56,416265
4.843000000000001,313225
8.229000000000006,356947
8.038999999999994,38623
8.350000000000001,237876
9.503000000000005,369231
9.417000000000002,206683
7.0889999999999995,149340
8.922000000000006,50395
7.891999999999997,186808
7.035999999999998,155388
9.042000000000002,246787
9.755000000000004,448421
8.796999999999999,95355
8.469999999999997,30077
6.472999999999998,422875
5.683000000000001,357396
8.735000000000003,202798
4.419,135583
9.458,216628
7.894999999999998,195846
9.078000000000001,494529
7.801,281064
9.764000000000005,454865
8.156,433699
5.816,51625
8.641,397173
9.791000000000002,299020
8.647000000000004,109383
9.678000000000004,181373
7.871999999999998,429178
9.556000000000003,83707
6.616000000000003,379254
6.596999999999997,364073
9.143000000000002,201185
8.953,202024
9.152000000000001,35414
9.269000000000004,163998
7.502000000000001,333847
9.441,147418
8.155000000000001,491956
8.531,46547
7.026999999999998,426548
9.638000000000005,393629
6.650999999999998,36489
7.250000000000001,336428
8.411999999999999,349100
6.2669999999999995,249795
9.291000000000004,312448
8.205000000000005,97290
8.793000000000005,152433
6.341,493740
8.884,402440
5.274000000000001,170448
8.038999999999994,213895
9.807000000000004,418171
7.128999999999998,286339
5.223000000000002,264333
9.484000000000002,310604
6.029,53529
9.441000000000004,483615
9.406000000000002,303145
7.554999999999996,136723
9.511000000000003,198599
8.520000000000001,389178
8.375999999999998,342027
7.5499999999999945,489933
8.485999999999999,86105
7.699999999999997,506351
9.295000000000002,299732
8.427000000000003,423685
8.858000000000004,340385
8.992999999999993,50740
7.866999999999998,136286
9.441000000000004,148481
8.446000000000003,374732
8.902,4403
8.369000000000003,422140
8.015000000000006,166431
5.513000000000001,91781
7.349000000000002,368511
8.557,99260
7.769000000000001,470906
8.166000000000002,113600
9.348000000000004,241741
9.043999999999993,269963
9.229000000000003,72965
8.417,496325
7.8459999999999965,313104
9.056000000000006,2006
8.285999999999998,47393
9.343000000000004,310180
9.364999999999998,106112
7.2790000000000035,252110
8.454,482745
9.608000000000006,303275
8.886000000000001,96697
9.499000000000002,47449
9.795000000000005,421376
9.701000000000004,358701
9.331000000000003,398863
9.119,73258
9.293000000000001,300982
9.125000000000002,351372
9.394000000000004,163588
8.426000000000002,357307
9.662,200852
7.100000000000006,359724
8.756999999999996,302356
7.567999999999997,156253
7.368999999999997,75474
5.857,218185
7.941000000000003,99141
5.830000000000004,67109
7.251999999999999,186016
9.238999999999999,134688
9.453000000000001,360285
7.191999999999997,467205
9.710000000000006,479735
8.861000000000002,206472
9.504000000000005,510859
6.875,391591
9.820000000000004,51127
8.943000000000001,236221
9.777999999999999,109603
9.702000000000009,324195
6.918999999999999,4210
7.746999999999999,13707
8.823999999999998,53345
7.653,509432
7.982999999999997,333367
6.148000000000001,77290
6.9339999999999975,134063
9.302999999999999,76813
9.303000000000003,118465
8.014999999999997,53739
7.862999999999999,294908
7.637000000000004,317819
7.693999999999999,25807
9.360000000000003,110299
8.040999999999999,189861
8.748000000000001,429397
6.045,397288
8.429999999999996,30247
9.136999999999999,331380
6.2280000000000015,372752
6.691999999999997,105694
7.4479999999999995,255701
7.3050000000000015,392913
6.626999999999998,420549
7.683000000000003,252353
9.251000000000003,299050
9.517000000000005,176938
9.663,417771
8.98,155896
9.449000000000003,298132
7.008000000000001,366733
5.436000000000002,59861
8.377999999999997,453439
9.195000000000004,329821
6.952999999999998,51856
9.34,81990
9.434000000000008,233950
9.893000000000002,303341
9.475000000000005,466137
9.415999999999999,511253
6.597,70493
7.169999999999998,447050
9.228000000000003,430475
5.983999999999997,445049
9.795000000000003,129334
8.490000000000002,129023
8.999999999999998,515589
9.343000000000002,352484
8.937000000000001,24144
7.149000000000001,67131
8.051000000000002,233662
8.252999999999998,52915
9.345000000000002,471257
9.453000000000001,466266
9.884000000000006,341695
9.235999999999999,35703
7.4460000000000015,184593
8.786,123918
9.118000000000006,54304
6.567999999999996,134998
8.424000000000001,348419
9.433000000000002,143375
6.2410000000000005,498222
6.771000000000002,499942
6.797999999999995,237128
9.667000000000003,8504
6.372999999999998,412889
5.939000000000002,252431
9.279000000000002,94032
8.794,35908
7.518999999999997,38812
9.670000000000007,180636
9.475000000000005,96644
7.921,105202
8.679000000000004,500256
9.245000000000005,310975
7.761999999999998,201849
9.035,146934
8.184999999999997,231098
8.952000000000002,245593
9.28,282370
8.990999999999996,82524
7.283,467805
7.378999999999996,116171
9.658000000000007,289893
9.585000000000003,385776
9.728000000000003,424037
9.468000000000007,219081
7.219999999999995,80135
9.434000000000006,111169
9.126000000000001,347265
8.086999999999998,268248
9.504000000000005,129379
9.376999999999999,494065
8.817000000000002,151823
7.899999999999998,223107
8.701,15032
6.711000000000004,233341
9.033000000000001,348512
7.617999999999995,36632
9.566,257469
9.135000000000002,101998
8.608,477890
9.306000000000001,215770
8.907000000000004,391734
8.155000000000005,261568
6.803999999999998,30980
9.290000000000004,457998
9.607000000000006,247441
7.1220000000000026,334361
8.837,31875
8.514,385234
9.128,510953
8.470999999999997,263654
8.443000000000001,258691
9.469,282424
7.364999999999998,347892
8.544999999999998,210449
8.307000000000002,265247
5.951999999999997,69002
9.574000000000005,83044
6.863,309202
6.488000000000003,183415
7.450999999999999,155840
9.381000000000006,106694
8.198000000000002,504661
6.523000000000001,443309
8.383000000000001,372967
8.886000000000001,342026
8.936999999999998,202776
9.018999999999998,391472
9.746000000000002,385501
9.000000000000002,155740
9.544,385957
9.03,477973
9.728000000000003,410416
9.140000000000006,171413
8.622999999999998,211713
9.678000000000004,386847
7.383999999999995,252908
6.343000000000001,183013
5.755000000000001,487366
9.194,437003
8.815999999999997,226762
8.834000000000001,141044
9.011000000000001,96410
7.751000000000001,48004
7.382999999999998,144732
8.718,219429
7.836000000000002,111291
7.221000000000001,100388
5.953999999999996,301051
9.461000000000002,7673
6.3130000000000015,4835
5.762000000000001,204724
9.662000000000003,272770
7.0969999999999995,363652
8.109999999999996,357048
7.498999999999999,477588
8.765,314641
8.241999999999997,23806
9.532000000000004,4373
9.344000000000003,396972
8.88,431434
8.640000000000002,188030
8.569999999999995,44186
8.094000000000001,114989
8.786999999999999,407058
9.334000000000001,496221
8.466000000000003,485043
9.180000000000001,382623
7.343999999999998,233541
7.794999999999999,491905
8.987,405550
7.419,355886
7.251999999999997,168063
9.572000000000006,505679
8.983000000000002,160108
7.0680000000000005,208117
9.787000000000004,226855
8.221999999999994,97880
6.9659999999999975,74159
7.924999999999999,124974
8.706,461746
9.137000000000002,92906
7.710999999999998,36592
7.549000000000002,233224
9.586000000000002,316984
8.430999999999997,88655
9.814,111833
9.713000000000003,466470
9.175999999999995,174729
7.435000000000001,438059
9.519000000000007,122028
7.1750000000000025,99413
8.931000000000001,304446
6.97,355338
9.125000000000005,240228
8.505999999999998,373550
9.317000000000002,387366
9.059,365619
6.389999999999995,287375
8.101999999999999,163860
8.100000000000003,192630
8.895,326574
9.166,144879
8.367999999999997,429704
7.294,498192
9.558000000000007,339932
8.355999999999996,167772
5.934000000000001,163916
6.149,513274
8.562000000000001,471688
8.782,308167
7.401999999999999,178655
9.610000000000007,312643
8.775000000000004,204191
9.180000000000001,368012
8.612000000000002,234671
9.011000000000003,104975
7.746000000000001,425339
8.996000000000002,273622
8.136999999999999,52039
7.668000000000001,195606
9.156000000000002,435760
7.3670000000000035,440034
7.907999999999999,454582
9.527000000000003,507628
9.519000000000007,45320
9.346000000000004,283394
7.268999999999998,6413
9.679000000000004,464735
8.077,161032
7.212000000000001,28316
9.703000000000007,448661
8.659000000000004,60439
9.318000000000001,140007
8.846999999999998,346760
7.955999999999997,212801
7.225,53918
9.492000000000004,82930
7.891999999999996,126165
7.313999999999994,426429
9.532000000000004,272785
8.576999999999998,342790
5.533,171938
8.642999999999997,342257
7.147000000000002,240687
9.463000000000003,27674
9.740000000000004,286883
8.761000000000001,151021
7.548999999999998,298146
9.559000000000006,192240
8.483000000000002,272014
9.465000000000003,223008
7.028999999999999,354497
6.919,407123
7.265999999999998,415611
9.661000000000007,356305
8.575,325762
9.015999999999998,296095
7.180999999999998,417386
6.947000000000003,39147
8.433000000000002,280219
7.733999999999998,453600
9.497000000000002,470362
9.354000000000003,470317
8.960000000000006,510274
8.776,393704
7.536999999999999,63004
9.149000000000003,178748
8.642000000000003,54519
8.671,146324
9.300000000000002,445832
9.041000000000002,404098
9.771000000000006,49182
9.762000000000006,398967
7.951000000000002,213410
9.664000000000005,73102
9.695000000000004,81047
7.965999999999996,254869
9.304,143708
8.721000000000002,454291
9.624000000000002,183748
8.933000000000003,53210
5.836000000000001,327030
9.278000000000002,208927
9.692000000000002,418074
9.663000000000004,247323
7.716999999999998,159962
4.292000000000003,323352
7.588000000000001,187623
7.303000000000004,361332
7.974999999999993,274964
9.713000000000005,204579
9.172000000000002,444259
8.212000000000003,369729
7.3279999999999985,378557
7.627000000000001,361996
8.662999999999997,511246
9.268,415985
6.184,80220
9.251000000000003,83120
8.688999999999998,458610
9.727000000000002,209381
8.342999999999995,198099
8.277999999999999,382531
8.896999999999998,409288
8.662999999999997,464522
8.881000000000002,96184
8.116,414301
9.499,108922
8.861,84566
8.662999999999997,105808
9.741000000000003,147036
7.645999999999999,270622
7.605999999999999,514609
6.448999999999999,214733
9.433000000000003,292017
7.544,264160
8.250999999999998,409316
9.769,506580
8.223999999999997,114593
6.9670000000000005,477103
8.399,248005
7.284,217969
8.011999999999999,308443
8.495,265236
7.019000000000002,234910
8.835999999999999,369397
8.568999999999999,256686
9.178000000000003,418370
9.411000000000003,400201
7.520000000000003,258828
9.780000000000005,94762
9.238999999999999,348624
9.750000000000002,205930
8.886999999999995,163007
5.734000000000001,4202
8.537999999999998,120215
9.132000000000003,288317
8.385999999999997,261714
7.871000000000005,54257
6.180999999999998,202358
8.864000000000003,406967
9.431000000000001,413575
9.495000000000003,305814
6.978999999999998,292598
9.410000000000002,514868
9.368000000000002,291092
9.468000000000002,348424
9.231000000000003,142803
8.878999999999998,174714
9.57900000000001,15832
8.069999999999999,441637
9.161,22771
8.797000000000002,496510
8.847999999999999,280059
7.99,204644
6.6299999999999955,427491
8.613999999999999,459551
9.405000000000003,388751
7.007999999999997,10645
8.550000000000004,307914
9.499000000000006,73315
9.085,311465
9.245000000000006,481847
9.555000000000005,438937
9.083000000000004,464901
6.859000000000002,439899
7.847000000000001,403146
9.612000000000002,273743
9.275,196627
8.741999999999999,199782
6.1819999999999995,236121
8.721000000000002,268033
8.789000000000003,312447
8.714999999999998,202638
8.756000000000002,143177
6.495999999999997,425404
9.569000000000006,332869
9.317000000000002,280146
7.294999999999996,155300
8.403999999999993,511085
8.172000000000002,480707
9.203,36086
7.733000000000001,29159
6.541999999999998,192074
8.776999999999997,87320
9.514000000000003,300470
8.638999999999998,493797
8.593,456910
7.826000000000004,52714
8.755999999999998,412831
9.437000000000003,375668
8.241999999999997,246000
9.291000000000002,41628
9.465000000000007,21085
7.623000000000001,86704
8.750000000000004,47583
9.277000000000001,457308
7.325,462125
9.149000000000004,317167
7.662999999999999,262868
9.317000000000007,168255
7.180999999999999,250844
7.799999999999998,291033
9.314000000000004,312168
8.252999999999997,469559
9.682000000000006,421200
9.087,249273
9.305000000000001,307411
8.521999999999998,441989
8.933999999999997,370078
9.542000000000003,375646
8.776,271968
7.800999999999998,310621
7.335000000000003,45695
8.621000000000002,172434
8.200000000000001,387427
8.430000000000001,274636
9.588000000000003,482336
7.506,412826
7.565,363729
7.361000000000001,10066
9.524000000000003,16461
8.452000000000004,92171
9.161000000000003,162838
8.748999999999997,103014
7.515999999999996,142967
6.893999999999998,177928
6.712000000000001,474393
7.368,369512
9.353000000000002,237855
8.609000000000002,57202
9.356000000000003,444330
6.8249999999999975,25445
8.169000000000002,51291
6.401000000000002,496025
6.985999999999999,251891
7.477,100074
9.707,402190
8.089999999999996,452526
6.539000000000001,33670
5.572,104218
9.108000000000002,46088
5.163000000000002,80018
9.284000000000004,474023
9.579000000000002,230908
9.095000000000002,372245
9.305000000000003,186229
7.835999999999995,28425
9.462000000000003,282779
7.6250000000000036,456779
9.553000000000003,223985
5.454000000000001,359570
8.946999999999997,5244
9.458000000000006,44775
9.451,467964
7.772,121696
7.190999999999999,488522
9.170000000000002,384699
6.635000000000003,68015
8.720000000000004,286270
9.713000000000001,396408
9.176999999999996,215120
7.099000000000002,134190
7.213000000000002,445548
9.512000000000002,362289
9.003999999999998,132200
8.685999999999996,386157
6.047,214035
8.472999999999999,398847
9.437,443320
8.557999999999996,174294
9.796000000000006,463098
8.887,134335
5.571999999999999,304742
6.354999999999999,375119
9.36,142792
7.420999999999997,66589
7.027999999999996,442717
8.499999999999996,113789
8.024,399306
8.948999999999998,208918
9.532000000000004,23727
6.957999999999998,375794
8.717000000000002,308371
9.163000000000004,406310
7.428999999999999,292941
8.476999999999999,480895
9.663000000000006,396588
6.999999999999999,19020
7.312000000000001,56139
8.602999999999998,387101
8.172999999999996,206512
8.763,5891
7.945999999999998,197581
9.160000000000005,229152
7.468999999999998,279662
6.637999999999998,179051
9.775000000000007,18187
6.838999999999998,445287
7.595999999999998,8110
6.571000000000002,345348
7.7170000000000005,160159
8.205999999999998,123073
8.135999999999997,268270
7.163,505461
8.761999999999999,468591
4.595000000000002,210152
8.132,263962
7.753999999999999,138381
9.576000000000002,102659
9.733000000000006,138061
9.228000000000005,184636
8.646999999999997,338719
9.333,79
8.677999999999999,295447
8.603000000000003,463706
9.802000000000005,214896
5.076000000000002,155953
8.292,244357
8.472000000000003,416891
7.313999999999996,190432
9.138000000000002,413051
7.8050000000000015,66606
8.225000000000001,277135
8.149999999999999,81556
9.149000000000003,300732
9.502000000000011,15114
9.363000000000003,22234
7.600999999999998,298675
8.767999999999999,500609
9.062,256096
6.6400000000000015,487398
9.238000000000001,490797
5.128000000000002,215344
8.616999999999997,52651
5.986000000000002,164777
8.799,189623
5.888999999999999,52231
8.137000000000002,117158
9.033000000000005,492029
9.456000000000003,405715
9.413000000000006,266536
8.181000000000001,41169
7.952000000000002,428461
9.654000000000003,274197
9.686000000000007,49332
9.455000000000007,421270
9.505000000000003,107593
8.588999999999997,34747
6.873999999999999,343322
9.366999999999999,38068
7.988000000000003,368533
9.231000000000002,35051
8.462000000000003,93025
9.711000000000006,342493
8.990000000000002,287892
8.713000000000003,498647
9.536000000000008,59690
9.868000000000002,7492
4.448000000000002,113640
8.381999999999998,259194
9.767000000000005,303474
9.432000000000002,416501
6.078,314197
9.852000000000004,58953
9.030000000000003,439404
9.328000000000003,58025
6.0310000000000015,456483
8.896,292812
9.567000000000007,494316
9.598,308284
6.254999999999996,334524
7.047000000000005,174965
9.715000000000005,239491
8.110999999999997,488592
9.152000000000006,506255
7.148999999999998,12893
6.813000000000001,442572
8.619999999999997,257633
8.973000000000004,340086
8.763000000000003,238284
8.313000000000002,85470
8.748000000000001,343302
8.450000000000003,37378
9.158000000000001,193494
9.449000000000002,474113
8.676,287339
8.721000000000002,435244
9.277000000000001,199098
8.072,247167
5.4060000000000015,64692
7.059999999999998,404699
9.322000000000008,50239
5.315999999999998,78303
8.337000000000003,184031
8.824000000000002,191628
4.837000000000002,244301
8.698,82498
8.873000000000001,348593
9.579000000000002,250218
9.258000000000004,69545
8.425999999999998,252421
7.616999999999997,441827
7.355,308957
8.585999999999995,444139
7.949000000000005,326932
9.009000000000002,161433
8.434,74149
8.626999999999999,436899
9.784000000000004,107570
9.747000000000003,156764
8.541,334673
8.825000000000001,421265
8.89,386198
8.675,147222
9.280000000000003,468662
9.364000000000008,354600
8.843,390215
7.375,382953
9.306000000000006,338694
9.373000000000005,135138
8.286000000000001,157822
8.481,338529
9.073999999999995,42867
8.553,370884
6.797999999999997,228388
7.633000000000003,311782
8.523,214882
7.8629999999999995,460357
9.288000000000006,275928
9.569000000000003,465150
9.594000000000007,86358
5.905999999999997,344569
6.942000000000002,4362
4.397999999999999,205213
9.43,230343
8.715000000000003,350345
8.756,184156
8.943000000000003,267129
9.025000000000002,257921
6.158999999999997,130917
7.999999999999999,364624
9.059000000000003,316981
9.611000000000002,12222
9.653000000000002,318226
8.776,325618
7.782999999999999,282558
9.532000000000005,19100
7.767999999999998,322289
9.126000000000003,16671
9.145,334604
9.232000000000005,439602
5.945000000000002,345554
5.202999999999999,408915
9.091000000000006,339030
9.030000000000001,123143
9.598000000000008,81094
7.171000000000001,245566
7.016,49690
8.993999999999998,485716
8.187999999999995,470244
7.541000000000001,271203
7.485,92428
8.827,165550
7.453999999999996,502499
9.740000000000004,422783
8.117999999999997,370168
8.923000000000004,268100
8.897000000000002,307626
8.634,228400
8.934999999999997,79848
9.200000000000005,81244
7.376999999999998,245208
9.204,512322
8.732,47957
7.525999999999998,256614
9.122000000000009,315458
9.400000000000006,402487
9.232000000000003,389463
8.067000000000002,137910
8.04,395497
7.166999999999997,328620
5.967000000000001,157594
7.005999999999999,350197
7.924999999999998,501995
8.597000000000001,89061
8.767,43326
8.489000000000006,179074
8.804000000000004,31920
8.515000000000002,225157
8.993,32642
7.174999999999998,329871
8.427,178418
7.769,314784
9.253999999999998,495691
8.666000000000002,206677
7.624,156875
8.310999999999998,137355
5.411000000000001,333259
4.220000000000001,242645
6.826999999999999,121971
8.235,482500
9.504000000000005,230268
8.542999999999996,319197
5.414000000000001,190400
8.086999999999996,26551
8.490999999999996,369597
9.540000000000006,355985
6.474999999999998,190387
9.585000000000006,424386
9.632000000000007,15995
7.565,160827
9.622000000000007,422274
9.828000000000005,463241
7.008000000000001,478523
6.154999999999997,175667
7.1949999999999985,115588
8.874000000000002,41137
7.262,511009
8.914,453430
6.949,209375
9.129000000000007,284961
9.170000000000002,260059
8.582,330695
9.178000000000004,262591
9.520000000000005,421920
8.960999999999999,79511
9.123000000000005,46863
9.419000000000004,57688
5.152000000000002,478539
6.144999999999999,194928
8.536000000000001,400140
7.232999999999999,148850
9.260000000000003,164186
8.061000000000002,309603
5.305,496402
8.415999999999999,369636
9.578000000000001,323003
8.655,182714
8.867999999999995,127508
9.540000000000006,232100
9.868000000000004,16186
8.711999999999996,399229
7.036999999999997,498755
8.369000000000002,423771
7.653999999999996,442359
9.504000000000001,152843
6.435000000000001,206865
7.379999999999999,396389
5.551,508637
7.459,73115
7.516,54095
6.702000000000001,104119
9.302000000000003,291330
7.760999999999999,120770
7.349000000000001,307196
8.365000000000004,412590
8.291999999999998,220875
6.9830000000000005,473374
8.379000000000003,30246
7.431000000000001,170450
6.408,19107
7.364000000000003,473393
6.239000000000001,445347
7.333999999999999,328732
7.960000000000003,167774
7.398999999999998,74238
4.478000000000001,363630
9.308000000000002,377898
8.640999999999996,421121
9.225000000000001,242043
8.827,183374
6.403999999999997,555
9.574000000000002,183737
7.993999999999999,334774
6.088000000000001,162368
5.808000000000001,108175
8.834000000000001,124079
8.736999999999998,42346
6.478999999999997,170628
9.617000000000004,338754
9.174000000000005,417542
9.640000000000004,171452
9.129000000000001,22411
8.324000000000002,284202
8.601,435593
6.818999999999999,326080
9.292000000000003,423962
8.635,477527
8.523,34193
7.5539999999999985,84561
7.656000000000001,176428
7.988000000000002,306308
6.081999999999999,269365
9.665000000000006,214852
8.827000000000004,329115
8.333000000000004,257980
8.96,140508
8.331000000000003,250167
6.243000000000003,119284
9.214,398846
6.466999999999997,362439
6.222,114783
8.228,447051
8.016999999999994,473483
9.574000000000005,411739
6.247999999999998,146657
9.026000000000003,150269
7.1889999999999965,21809
9.698000000000006,15558
9.483000000000006,216551
6.044999999999998,152792
7.764999999999999,77873
6.487000000000002,220906
9.662000000000004,40144
9.154999999999998,430206
9.277,228998
6.873000000000002,357486
6.339999999999998,161628
8.379999999999999,152030
8.165000000000001,75417
8.538000000000002,211755
7.599999999999998,182080
8.705000000000002,173813
9.712000000000002,219056
8.040000000000001,207581
5.761,131281
9.460000000000004,242196
9.285,5336
7.716000000000001,46228
8.441999999999997,60425
7.683999999999998,188765
9.636000000000006,14764
7.902999999999995,261043
7.5409999999999995,56884
9.469000000000001,443396
7.9040000000000035,214948
9.751000000000001,185492
9.357000000000001,34188
8.036999999999997,345532
9.504000000000007,31949
9.701000000000004,460635
8.941999999999998,273769
9.739,92845
6.508000000000002,87622
8.221999999999994,326479
8.030000000000003,507927
6.947999999999997,64032
9.52500000000001,151523
9.471000000000005,15101
4.313000000000003,112855
6.401999999999998,360924
8.095999999999997,123138
9.093,412354
9.666000000000002,351135
7.617999999999996,12258
